context,question,label
The person is being watched at work.,Humans typically does desire to work hard.,1
The person is being pushed too hard.,Humans typically does desire to work hard.,0
The person goes to a pet store.,A person typically desire turtle.,1
There person is allergic to turtles. .,A person typically desire turtle.,0
The window shade is closed.,Train window are typically used to look at countryside.,0
The window is blocked.,Train window are typically used to look at countryside.,0
The train windows are closed.,Train window are typically used to look at countryside.,0
You are sitting next to the window.,Train window are typically used to look at countryside.,1
The train is moving through the contryside.,Train window are typically used to look at countryside.,1
The train is in the countryside.,Train window are typically used to look at countryside.,1
A person feels the urge to run.,A person typically desires run sometimes.,1
The person cares about physical fitness.,A person typically desires run sometimes.,1
The legs of the person are broken.,A person typically desires run sometimes.,0
The person wants to be healthy.,A person typically desires run sometimes.,1
The person wants to watch television.,A person typically desires run sometimes.,0
Nick is an adult stage.,Nick typically desire sex.,1
Nick is a child.,Nick typically desire sex.,0
Nick looking for girlfriend.,Nick typically desire sex.,1
Nick is an introvert.,Nick typically desire sex.,0
Nick is talking to girls at a bar.,Nick typically desire sex.,1
Nick is abstinent.,Nick typically desire sex.,0
The announcement is a secret.,Going public are typically used for making announcement.,0
You are alone.,Going public are typically used for making announcement.,0
The public is not interested enough in the message to listen.,Going public are typically used for making announcement.,0
There is an audience.,Going public are typically used for making announcement.,1
The press is watching you.,Going public are typically used for making announcement.,1
There exists a platform by which the individual may go public.,Going public are typically used for making announcement.,1
Chess game is abandoned in middle.,Playing chess typically cause winning or losing.,0
Chess game is completed.,Playing chess typically cause winning or losing.,1
There is no chess board.,Playing chess typically cause winning or losing.,0
The human brain is functioning.,Playing chess typically cause winning or losing.,1
The outcome of playing chess is going to be draw as both the contestants are competing each other.,Playing chess typically cause winning or losing.,0
The outcome of playing chess is unavoidable for both of the contestants.,Playing chess typically cause winning or losing.,1
The persons wife is attractive.,A person typically has desire for hot wife.,1
The wife is ugly.,A person typically has desire for hot wife.,0
A person love wife .,A person typically has desire for hot wife.,1
The person finds a hot woman who loves them.,A person typically has desire for hot wife.,1
The person knows only ugly women.,A person typically has desire for hot wife.,0
You like familiar things.,Seeing new are typically used for fun.,0
You enjoy new things.,Seeing new are typically used for fun.,1
A person is normal.,A person typically desires talk to interesting person.,1
A person is mouthy.,A person typically desires talk to interesting person.,1
A person is moody.,A person typically desires talk to interesting person.,0
A person is around talkative people.,A person typically desires talk to interesting person.,1
A person hates to talk.,A person typically desires talk to interesting person.,0
A person is looking for empathy.,A person typically desire appropiate empathy.,1
A person is not looking for empathy.,A person typically desire appropiate empathy.,0
A person is hedonistic.,A person wants typically desires health happiness and freedom.,1
A person is unhygienic.,A person wants typically desires health happiness and freedom.,0
The person has a positive mindset .,A person wants typically desires health happiness and freedom.,1
The person has negative mindset and thinks negatively .,A person wants typically desires health happiness and freedom.,0
A person is happy and free.,A person wants typically desires health happiness and freedom.,1
A person is depressed.,A person wants typically desires health happiness and freedom.,0
You are eating a unnatural diet.,Eating healthily are typically used for increasing strength.,0
"You can only afford cheap, unhealthy food.",Eating healthily are typically used for increasing strength.,0
You want a good health.,Eating healthily are typically used for increasing strength.,1
You have the money to buy healthy food.,Eating healthily are typically used for increasing strength.,1
You eat a lot of protein.,Eating healthily are typically used for increasing strength.,1
The person has a single drink.,Drinking alcoholic beverages typically cause bad judgement.,0
The person drinks too much.,Drinking alcoholic beverages typically cause bad judgement.,1
Drinking alcoholic beverages and sleeping.,Drinking alcoholic beverages typically cause bad judgement.,0
It comes to addiction.,Drinking alcoholic beverages typically cause bad judgement.,1
A person like nature .,A person typically desires see falling star.,1
The person is outside at night.,A person typically desires see falling star.,1
The person is blind.,A person typically desires see falling star.,0
A person is in space.,A person typically desires see falling star.,1
A person is not looking sky.,A person typically desires see falling star.,0
The letter is written in a language that is unknown to the reader.,Reading letter typically causes finding out news.,0
The person who wrote the letter has clearly described the news.,Reading letter typically causes finding out news.,1
The letter slot is locked shut.,Letter slot are typically used for letters.,0
The letter is too thick.,Letter slot are typically used for letters.,0
You use email.,Letter slot are typically used for letters.,0
The mailman delivers letters.,Letter slot are typically used for letters.,1
The slot is big enough.,Letter slot are typically used for letters.,1
You are mailing out letter.,Letter slot are typically used for letters.,1
A person wants to see a volcanic eruption.,A person typically desire volcanic eruptions.,1
A person who lives near volcano.,A person typically desire volcanic eruptions.,1
Volcano not around the person.,A person typically desire volcanic eruptions.,0
The person feels happy seeing the visual of volcano eruption  .,A person typically desire volcanic eruptions.,1
The person is afraid of natural disasters .,A person typically desire volcanic eruptions.,0
Without a drink.,Getting drunk typically cause forgetfulness.,0
Drinking too much.,Getting drunk typically cause forgetfulness.,1
You only have one drink.,Getting drunk typically cause forgetfulness.,0
You drink too much.,Getting drunk typically cause forgetfulness.,1
You used a permanent marker.,Eraser can typically be used for making mark disappear.,0
You used a pen.,Eraser can typically be used for making mark disappear.,0
You have marked in ink.,Eraser can typically be used for making mark disappear.,0
You have written on a board.,Eraser can typically be used for making mark disappear.,1
You use temporary ink like a pencil.,Eraser can typically be used for making mark disappear.,1
You have marked in pencil.,Eraser can typically be used for making mark disappear.,1
A person wants to have fun.,A person typically do desire to have fun in life.,1
The person is fun loving .,A person typically do desire to have fun in life.,1
The person is depressed and hates to have fun .,A person typically do desire to have fun in life.,0
The person is happy and a fun lover.,A person typically do desire to have fun in life.,1
The person has lost his wife.,A person typically do desire to have fun in life.,0
The kettle has rusted out.,Kettle are typically used to hold.,0
The kettle has a hole in the bottom.,Kettle are typically used to hold.,0
The water is in the kettle.,Kettle are typically used to hold.,1
The kettle has something inside.,Kettle are typically used to hold.,1
A person and another persons are known or willing to make known.,A person typically do desire to meet other persons.,1
A person and other person are busy to meet.,A person typically do desire to meet other persons.,0
The person keep his friends.,A person typically do desire to meet other persons.,1
The person have many friends.,A person typically do desire to meet other persons.,0
The person is at a wedding.,A person typically do desire to meet other persons.,1
The person is alone at home.,A person typically do desire to meet other persons.,0
The cars have the right of way.,Crossing street typically cause traffic to stop.,0
The light turns red for the cars.,Crossing street typically cause traffic to stop.,1
The person has warmed up.,Running marathon typically causes injury.,0
The person is running too fast.,Running marathon typically causes injury.,1
The door to the room is locked.,Room are typically used to hold meeting.,0
You have to  oraganise a large meeting.,Room are typically used to hold meeting.,0
You are unemployed.,Room are typically used to hold meeting.,0
The people are in room.,Room are typically used to hold meeting.,1
You have to discuss something important.,Room are typically used to hold meeting.,1
You have a job.,Room are typically used to hold meeting.,1
A cat actually likes you.,Cat typically desire nothing to do with.,0
The person is unsatisfied with what he has and wishes to have more.,A person typically desire sucessful.,1
The person feels he has everything and there is nothing left for him to achieve .,A person typically desire sucessful.,0
The person works smart and utilise the available opportunities.,A person typically desire sucessful.,1
The person lacks compassion and calmness.,A person typically desire sucessful.,0
The person is not satisfied with what he has and wishes to have more.,A person typically desire sucessful.,1
The tablespoon is dirty.,Tablespoon can typically be used for serving food.,0
You are just eatting bread.,Tablespoon can typically be used for serving food.,0
She serves salad.,Tablespoon can typically be used for serving food.,0
The tablespoon is clean.,Tablespoon can typically be used for serving food.,1
You need to measure out the oil for the dish.,Tablespoon can typically be used for serving food.,1
He serves soup.,Tablespoon can typically be used for serving food.,1
Your internet connection is disconnected.,Sending e mail can typically be used for chatting.,0
You lose your internet connection.,Sending e mail can typically be used for chatting.,0
Your computer is offline.,Sending e mail can typically be used for chatting.,0
Your internet connection is working.,Sending e mail can typically be used for chatting.,1
You have a computer.,Sending e mail can typically be used for chatting.,1
You have internet.,Sending e mail can typically be used for chatting.,1
A person should respect each other.,A person typically desire live with respect.,1
A person who has arrogant behavior.,A person typically desire live with respect.,0
A person has good self esteem and feels like respect is deserved.,A person typically desire live with respect.,1
A person lives honestly.,A person typically desire live with respect.,1
A person lies most to others.,A person typically desire live with respect.,0
You already maintain a healthy well balanced diet.,Making sure re healthy typically cause to change diet.,0
You need to eat more healthy foods daily.,Making sure re healthy typically cause to change diet.,1
Door has good lock.,Debit card can typically be used for breaking in through locked doors.,0
If i have to credit card.,Debit card can typically be used for breaking in through locked doors.,0
Door is locked poorly.,Debit card can typically be used for breaking in through locked doors.,1
I have debit card.,Debit card can typically be used for breaking in through locked doors.,1
A person is in learning stage of reading.,A person typically do desire to know how to read.,1
A person hates reading.,A person typically do desire to know how to read.,0
A person cares to know how to read.,A person typically do desire to know how to read.,1
They are expired.,Citalopram are typically used for treating ocd.,0
You are undiagnosed.,Citalopram are typically used for treating ocd.,0
You are allergic to citalopram.,Citalopram are typically used for treating ocd.,0
A person with ocd takes them.,Citalopram are typically used for treating ocd.,1
You are diagnosed with ocd.,Citalopram are typically used for treating ocd.,1
Doctors write a perscription.,Citalopram are typically used for treating ocd.,1
The store is closed.,Aisle can typically be used for showing goods.,0
You are in a open market.,Aisle can typically be used for showing goods.,0
The shoppers have bought all the goods.,Aisle can typically be used for showing goods.,0
The store is open.,Aisle can typically be used for showing goods.,1
You are in shopping centre.,Aisle can typically be used for showing goods.,1
There are shelves in the aisle.,Aisle can typically be used for showing goods.,1
Keeping track of credit card spending and timely payment of dues.,Paying by credit card typically cause extensive accumulated debt.,0
Credit card payments are made after the deadline time.,Paying by credit card typically cause extensive accumulated debt.,1
Your bills are already paid.,Bill file can typically be used to file bills.,0
You lose your job.,Bill file can typically be used to file bills.,0
The person does not have any bills.,Bill file can typically be used to file bills.,0
You have bills to pay.,Bill file can typically be used to file bills.,1
You have the money to pay bills.,Bill file can typically be used to file bills.,1
There are bills that must be paid regularly.,Bill file can typically be used to file bills.,1
Usa good deal with middle east.,Usa typically desire nuke middle east.,1
The usa sees fit to nuke the middle east.,Usa typically desire nuke middle east.,1
The usa uses propaganda to cover the nukes.,Usa typically desire nuke middle east.,1
A person is rich.,A person typically have desire for eating every day.,1
A person is poor.,A person typically have desire for eating every day.,0
A person is hungry.,A person typically have desire for eating every day.,1
The person is a working citizen.,A person typically have desire for eating every day.,1
The person is living in poverty.,A person typically have desire for eating every day.,0
Painting is too large for room.,Painting are typically used for decorating.,0
You are out of paint.,Painting are typically used for decorating.,0
The paint is unaffordable.,Painting are typically used for decorating.,0
Painting fits on wall.,Painting are typically used for decorating.,1
You have a paintbrush.,Painting are typically used for decorating.,1
You are a gifted artist.,Painting are typically used for decorating.,1
Material is already known.,Taking midterm typically cause panic.,0
Material is hard to learn.,Taking midterm typically cause panic.,1
A person has good spouse.,A person typically has desire for support from spouse.,1
A person has get lack of faith from spouse.,A person typically has desire for support from spouse.,0
The person asks their spouse for support.,A person typically has desire for support from spouse.,1
The person is widowed.,A person typically has desire for support from spouse.,0
A person has understandable spouse.,A person typically has desire for support from spouse.,1
A person has misunderstanding with his spouse.,A person typically has desire for support from spouse.,0
Customers use adblock.,Advertisement is typically used for promoting business.,0
The business is closed.,Advertisement is typically used for promoting business.,0
You sell your business.,Advertisement is typically used for promoting business.,0
You pay for an advertisement.,Advertisement is typically used for promoting business.,1
The business is open.,Advertisement is typically used for promoting business.,1
You have a billboard.,Advertisement is typically used for promoting business.,1
A person is living an imbalanced life.,Accountant typically desire balance.,1
A person is already living a balanced life.,Accountant typically desire balance.,0
If the customer gives commission.,Accountant typically desire balance.,1
Inspection in the office.,Accountant typically desire balance.,0
A person is balanced.,Accountant typically desire balance.,1
A person is imbalanced.,Accountant typically desire balance.,0
The movie is funny.,Watching movie typically cause fear.,0
The movie is scary.,Watching movie typically cause fear.,1
Your heart is healthy.,Exercising typically cause heart attacks.,0
Your heart is in bad health.,Exercising typically cause heart attacks.,1
You are out of shape.,Running in marathon are typically used for reaching goal.,0
We have no legs.,Running in marathon are typically used for reaching goal.,0
You have been working out.,Running in marathon are typically used for reaching goal.,1
You are fit and exercise.,Running in marathon are typically used for reaching goal.,1
We participate in marathon.,Running in marathon are typically used for reaching goal.,1
The person forgets the oath.,Taking oath typically cause being held to promise.,0
The person is taking oath on jan first.,Taking oath typically cause being held to promise.,1
Pavement has a pot hole.,Pavement can typically be used for avoiding falls.,0
You are paying attention to street.,Pavement can typically be used for avoiding falls.,1
A person is having kite and standing in the terrace.,A person typically desires fly kite.,1
A person is inside the house.,A person typically desires fly kite.,0
The person likes to fly kite.,A person typically desires fly kite.,1
The person do not know about kites.,A person typically desires fly kite.,0
The climate is windy.,A person typically desires fly kite.,1
The person is busy with work.,A person typically desires fly kite.,0
The computer is turned off.,Computer is typically used for collecting and analyzing information.,0
Your computer is off.,Computer is typically used for collecting and analyzing information.,0
The power has gone out.,Computer is typically used for collecting and analyzing information.,0
The computer is running.,Computer is typically used for collecting and analyzing information.,1
Your computer is connected to network.,Computer is typically used for collecting and analyzing information.,1
You have electricity.,Computer is typically used for collecting and analyzing information.,1
Enjoying some kind of film genres.,Enjoying film typically cause get happy.,0
Enjoying a film made with all entertainment oriented concepts.,Enjoying film typically cause get happy.,1
If it is sunny.,A person typically do desire to fly kites in springtime.,1
If it is windy.,A person typically do desire to fly kites in springtime.,0
A person is in terrace with kite.,A person typically do desire to fly kites in springtime.,1
A person is bad mood.,A person typically do desire to fly kites in springtime.,0
The weather is sunny and skies are clear.,A person typically do desire to fly kites in springtime.,1
The weather is raining and windy.,A person typically do desire to fly kites in springtime.,0
The person is brave.,A person typically desires venture into world.,1
The person is coward.,A person typically desires venture into world.,0
A person seen difficult situation .,A person typically desires venture into world.,1
A person seen difficult situation .,A person typically desires venture into world.,0
You listen to music as singles.,Album can typically be used to reproduce music.,0
The needle on the record player is dull.,Album can typically be used to reproduce music.,0
You try to sell your albums.,Album can typically be used to reproduce music.,0
You are a musician.,Album can typically be used to reproduce music.,1
You have a record player.,Album can typically be used to reproduce music.,1
You put a cd in your computer to burn a album.,Album can typically be used to reproduce music.,1
A person really likes their friend.,A person typically desire picture of friend.,1
A person does not really like their friend.,A person typically desire picture of friend.,0
The person misses their friend.,A person typically desire picture of friend.,1
The person hates their friend.,A person typically desire picture of friend.,0
A person likes his friend verymuch.,A person typically desire picture of friend.,1
A person is cheated by his friend.,A person typically desire picture of friend.,0
Horses get allergy.,Horses typically desires scratch each other.,1
Horses are in quarrel mood.,Horses typically desires scratch each other.,1
Horses are in separated location.,Horses typically desires scratch each other.,0
Each horses are friends.,Horses typically desires scratch each other.,1
If the horse is tied.,Horses typically desires scratch each other.,0
A person is optimistic.,A person typically desire honor individuality in others.,1
A person has lack of self worth.,A person typically desire honor individuality in others.,0
A person knows respect.,A person typically desire honor individuality in others.,1
If a person is selfish.,A person typically desire honor individuality in others.,0
The person passed by the fastfood corner.,A person typically desires hamburgers.,1
The person run out of time for an interview.,A person typically desires hamburgers.,0
The person is at a fast food place.,A person typically desires hamburgers.,1
The person is on a diet.,A person typically desires hamburgers.,0
A person likes hamburgers.,A person typically desires hamburgers.,1
A person dislikes hamburgers.,A person typically desires hamburgers.,0
You pass out from sweating.,Getting exercise are typically used for having fun.,0
The person exercising hates doing it.,Getting exercise are typically used for having fun.,0
You are out of shape and hate exercise.,Getting exercise are typically used for having fun.,0
You join a gym with friends.,Getting exercise are typically used for having fun.,1
The individual really enjoys exercise.,Getting exercise are typically used for having fun.,1
You are athletic.,Getting exercise are typically used for having fun.,1
The person is laughing.,Committing murder typically cause problems.,0
The person is angry.,Committing murder typically cause problems.,1
The person sees a baby.,A person typically do desire for baby to smile.,1
The person hates babies.,A person typically do desire for baby to smile.,0
The person has a baby.,A person typically do desire for baby to smile.,1
The person do not have a baby.,A person typically do desire for baby to smile.,0
The baby is happy.,A person typically do desire for baby to smile.,1
The baby is unhappy.,A person typically do desire for baby to smile.,0
The person going to work.,Opening business typically causes debt.,0
There is no money.,Opening business typically causes debt.,1
The business man starts the business with his own funds without loans.,Opening business typically causes debt.,0
The business takes time to pick up and boost sales.,Opening business typically causes debt.,1
A person like sleep.,A person typically do desire clean clean bedding.,1
The person can clean the bedding.,A person typically do desire clean clean bedding.,1
A person washes his sheets.,A person typically do desire clean clean bedding.,1
A person is unable to wash his sheets.,A person typically do desire clean clean bedding.,0
The person is lonely. .,A person typically desires feel connected to others.,1
The person has a tight knit family. .,A person typically desires feel connected to others.,0
The person is happy.,A person typically desires feel connected to others.,1
The person is talktive.,A person typically desires feel connected to others.,0
A person is alone.,A person typically desires feel connected to others.,1
If a person interested on books .,A person typically desires feel connected to others.,0
The person pays the credit card on time.,Paying by credit card typically cause big dept.,0
The items are expensive.,Paying by credit card typically cause big dept.,1
Air quality is good.,A person typically do desire to breathe fresh air.,1
Air quality is bad.,A person typically do desire to breathe fresh air.,0
A person done yoga daily.,A person typically do desire to breathe fresh air.,1
If a person woke up late in the morning.,A person typically do desire to breathe fresh air.,0
The air outside is clean.,A person typically do desire to breathe fresh air.,1
The air outside is polluted.,A person typically do desire to breathe fresh air.,0
You are at home.,Hearing testimony can typically be used in courtroom settings.,0
The case is solved.,Hearing testimony can typically be used in courtroom settings.,0
The dispute is heard by an arbitrator.,Hearing testimony can typically be used in courtroom settings.,0
You are present in a courtroom.,Hearing testimony can typically be used in courtroom settings.,1
There is a witness.,Hearing testimony can typically be used in courtroom settings.,1
The trial has a jury.,Hearing testimony can typically be used in courtroom settings.,1
Dogs and children like cardboard.,Dogs and children typically desires play in cardboard box.,1
If carboard boxes arent available.,Dogs and children typically desires play in cardboard box.,0
Childrens are playfull.,Dogs and children typically desires play in cardboard box.,1
People like watching childrens and dogs.,Dogs and children typically desires play in cardboard box.,0
You think you are better than you are.,Improving yourself typically cause arrogance.,1
The person after improvement follows a humble path.,Improving yourself typically cause arrogance.,0
The person falls under the influence of egoism after the improvement.,Improving yourself typically cause arrogance.,1
A person is in lunch time.,A person typically desires eat lunch.,1
A person is busy at work.,A person typically desires eat lunch.,0
The person is hungry.,A person typically desires eat lunch.,1
It is too early for lunch.,A person typically desires eat lunch.,0
If a person is hungry.,A person typically desires eat lunch.,1
The person already ate.,A person typically desires eat lunch.,0
Both parties are std free .,Sex typically cause venerial decease.,0
You have unprotected intercouse.,Sex typically cause venerial decease.,1
There is no family.,Starting family typically cause birth of children.,0
The heir is available.,Starting family typically cause birth of children.,1
You are too old.,Starting family typically cause birth of children.,0
You are young.,Starting family typically cause birth of children.,1
The counter is missing beads.,Counter can typically be used for keeping track of things.,0
The counter is off.,Counter can typically be used for keeping track of things.,0
You are careless about your work.,Counter can typically be used for keeping track of things.,0
You have a basic understanding of numbers.,Counter can typically be used for keeping track of things.,1
The counter is on.,Counter can typically be used for keeping track of things.,1
You are in a shop.,Counter can typically be used for keeping track of things.,1
A person has problems in his life.,A person typically desires cry sometimes.,1
A person is overloaded with happiness.,A person typically desires cry sometimes.,0
A person is sad.,A person typically desires cry sometimes.,1
The person gets hurt.,A person typically desires cry sometimes.,1
The person has seen too much tragedy.,A person typically desires cry sometimes.,0
You have been dancing for a minute.,Dancing samba typically cause to get out of breath.,0
You have been dancing for an hour.,Dancing samba typically cause to get out of breath.,1
The person is innocent.,Passing sentence can typically be used for sending convicted criminals to prison.,0
The crime is acquitted.,Passing sentence can typically be used for sending convicted criminals to prison.,0
The criminal is guilty.,Passing sentence can typically be used for sending convicted criminals to prison.,1
There is a judge.,Passing sentence can typically be used for sending convicted criminals to prison.,1
A person is scientist .,A person typically desires create artificial intelligence.,1
A person is brainless.,A person typically desires create artificial intelligence.,0
A person like artificial intelligence.,A person typically desires create artificial intelligence.,1
If a person studies agriculture.,A person typically desires create artificial intelligence.,0
The person studies computers and ai.,A person typically desires create artificial intelligence.,1
A person is full of themselves and arrogant.,A person typically desire better than everybody else.,1
Kind hearted person.,A person typically desire better than everybody else.,1
A person is selfish.,A person typically desire better than everybody else.,0
A person is working hard like anything.,A person typically desire better than everybody else.,1
A person is lazy.,A person typically desire better than everybody else.,0
Your heart is healthy.,Hospital can typically be used to have heart transplant.,0
You are a poor person.,Hospital can typically be used to have heart transplant.,0
The person who needed the transplant has already died.,Hospital can typically be used to have heart transplant.,0
You have a surgery scheduled.,Hospital can typically be used to have heart transplant.,1
Your heart is not working well.,Hospital can typically be used to have heart transplant.,1
There is a heart available for transplant.,Hospital can typically be used to have heart transplant.,1
The air conditioning is broken.,Air conditioning can typically be used for reducing temperature.,0
It is very cold .,Air conditioning can typically be used for reducing temperature.,0
The air conditioner is yours.,Air conditioning can typically be used for reducing temperature.,1
The air conditioning is turned on.,Air conditioning can typically be used for reducing temperature.,1
You are feeling extreme hotness.,Air conditioning can typically be used for reducing temperature.,1
A person like friends .,A person typically desires talk with friends.,1
A person feels like talking to their friends.,A person typically desires talk with friends.,1
A person does not feel like talking to their friends.,A person typically desires talk with friends.,0
The person is friendly by nature.,A person typically desires talk with friends.,1
The person likes to be alone.,A person typically desires talk with friends.,0
She is already married.,Proposing to woman can typically be used in marriage.,0
The woman rejects the proposal.,Proposing to woman can typically be used in marriage.,0
You are already married.,Proposing to woman can typically be used in marriage.,0
You have bought a wedding ring.,Proposing to woman can typically be used in marriage.,1
The woman accepts the proposal.,Proposing to woman can typically be used in marriage.,1
You have a ring.,Proposing to woman can typically be used in marriage.,1
You eat at a restaurant.,Dining room table can typically be used to eat dinner on.,0
She has a puzzle spread out on the dining table.,Dining room table can typically be used to eat dinner on.,0
I was sleeping.,Dining room table can typically be used to eat dinner on.,0
You eat at home.,Dining room table can typically be used to eat dinner on.,1
Family came together for a potluck dinner.,Dining room table can typically be used to eat dinner on.,1
If i have to eat.,Dining room table can typically be used to eat dinner on.,1
The person is on holidays.,Writing typically cause hand cramps.,0
The person writes fast in exams.,Writing typically cause hand cramps.,1
The rest is interrupted.,Having rest typically cause energy.,0
You have a well balanced diet.,Having rest typically cause energy.,1
Having a rest with stress in a crowded place for a short period of time.,Having rest typically cause energy.,0
Having a good rest after having bath and had a glass of milk.,Having rest typically cause energy.,1
Working time.,Having rest typically cause energy.,0
Simply sitting .,Having rest typically cause energy.,1
You have a breakdown alone in your home.,Having nervous breakdown are typically used for frightening others.,0
You are relaxed.,Having nervous breakdown are typically used for frightening others.,0
You are enough confident.,Having nervous breakdown are typically used for frightening others.,0
You have a breakdown in a public place.,Having nervous breakdown are typically used for frightening others.,1
You are stressed.,Having nervous breakdown are typically used for frightening others.,1
You want to make someone fearful.,Having nervous breakdown are typically used for frightening others.,1
There are moving objects in front of dogs.,Dogs often typically does desire to chase moving objects.,1
An object moves at a fast pace and the dogs or unleashed.,Dogs often typically does desire to chase moving objects.,1
The dogs are less motivated and feel insecure.,Dogs often typically does desire to chase moving objects.,0
The dog sees a moving object.,Dogs often typically does desire to chase moving objects.,1
The dog is dozing.,Dogs often typically does desire to chase moving objects.,0
Cat like sleep.,Cat typically have desire to sleep.,1
Cat not like sleep.,Cat typically have desire to sleep.,0
Cats sleeps wherever they like.,Cat typically have desire to sleep.,1
Cats eat fish.,Cat typically have desire to sleep.,0
Cat is feeling sleepy.,Cat typically have desire to sleep.,1
Cat sees a mouse.,Cat typically have desire to sleep.,0
You buy takeout.,Cooking dinner are typically used as way to watch calorie intake.,0
You use a lot of butter.,Cooking dinner are typically used as way to watch calorie intake.,0
You are careless.,Cooking dinner are typically used as way to watch calorie intake.,0
You keep track of what is in your food.,Cooking dinner are typically used as way to watch calorie intake.,1
You are eating healthy.,Cooking dinner are typically used as way to watch calorie intake.,1
You follow a diet routine.,Cooking dinner are typically used as way to watch calorie intake.,1
A person has good friends.,A person typically have desire for loyalty of friends.,1
A person hates friends.,A person typically have desire for loyalty of friends.,0
The person has known the friends for a long time.,A person typically have desire for loyalty of friends.,1
The person consistently betrays their friends.,A person typically have desire for loyalty of friends.,0
The telephone book has been rained on.,Telephone book can typically be used for telephone numbers.,0
The telephone book is out of date.,Telephone book can typically be used for telephone numbers.,0
The telephone book gets wet.,Telephone book can typically be used for telephone numbers.,0
A telephone book is available next to your telephone.,Telephone book can typically be used for telephone numbers.,1
The telephone book is up to date.,Telephone book can typically be used for telephone numbers.,1
You have a current telephone book with up to date numbers.,Telephone book can typically be used for telephone numbers.,1
It is only tylenol.,Drug typically causes trip.,0
It is an illegal drug.,Drug typically causes trip.,1
The person is jogging.,Drug typically causes trip.,0
The person is addicted.,Drug typically causes trip.,1
You are out of cotton.,Cotton are typically used for thread.,0
The cotton crop was bad.,Cotton are typically used for thread.,0
The cotton is wet.,Cotton are typically used for thread.,0
You have a spinning machine.,Cotton are typically used for thread.,1
The cotton has been spun.,Cotton are typically used for thread.,1
The cotton has been picked.,Cotton are typically used for thread.,1
There is no soap.,Dirty dishes is typically used for washing.,0
The dishes are already clean.,Dirty dishes is typically used for washing.,0
There is water in the sink.,Dirty dishes is typically used for washing.,1
You have eaten food off of dishes.,Dirty dishes is typically used for washing.,1
The person works at a daycare.,A person typically do desire to take care of children.,1
The person is a predator.,A person typically do desire to take care of children.,0
A person has more children.,A person typically do desire to take care of children.,1
The person is good with childrens.,A person typically do desire to take care of children.,1
The person have childrens.,A person typically do desire to take care of children.,0
You go on vacation to a place you have already been.,Going on vacation are typically used to seeing new place.,0
You vacation somewhere youve been before.,Going on vacation are typically used to seeing new place.,0
Vacation is in home country.,Going on vacation are typically used to seeing new place.,0
Your vacation involves a flight to a new country.,Going on vacation are typically used to seeing new place.,1
You vacation somewhere new.,Going on vacation are typically used to seeing new place.,1
Vacation is across the world.,Going on vacation are typically used to seeing new place.,1
The only assignments for the class are multiple choice exams.,Writing term paper are typically used for passing course.,0
You fail the course.,Writing term paper are typically used for passing course.,0
You work for a living.,Writing term paper are typically used for passing course.,0
You are a good writer and have time to write a great term paper.,Writing term paper are typically used for passing course.,1
You are in school.,Writing term paper are typically used for passing course.,1
You are alone.,Bed can typically be used for fucking in.,0
You are at a beach.,Bed can typically be used for fucking in.,0
There is one person in the bed.,Bed can typically be used for fucking in.,0
You and your partner are together.,Bed can typically be used for fucking in.,1
You are in a bedroom.,Bed can typically be used for fucking in.,1
There are two people together in the bed.,Bed can typically be used for fucking in.,1
