,prompt,response,first2last,prevlast2first,prevlast2last,first2nextfirst,Approve,Reject,response_verbs,response_arg1,response_arg2
50,You can typically use shareholder - directing company. When is this possible?,After a company has IPOed.,22.0,6.0,28.0,37.0,x,,has,,
51,You can typically use shareholder - directing company. When is this possible?,the shareholder should approach the company directly,2.0,23.0,25.0,31.0,x,,approach,the shareholder,the company
52,You can typically use pets to provide companionship. When is this possible?,When you adopt a pet and bring the pet home with you. ,36.0,1.0,37.0,40.0,x,,bring,the pet home,
53,You can typically use pets to provide companionship. When is this possible?,You are not allergic to pets.,0.0,6.0,6.0,9.0,,[Rule 5 Violation] Avoid using negative language.,are,You,allergic to pets
54,You can typically use pets to provide companionship. When is this possible?,When you are home,0.0,4.0,4.0,18.0,x,,are,you,home
55,You can typically use pets to provide companionship. When is this possible?,At a dog park,0.0,39.0,39.0,26.0,x,,,,
56,You can typically use pets to provide companionship. When is this possible?,pets should be vaccinated,0.0,11.0,11.0,22.0,x,,be,pets,vaccinated
57,You can typically use pets to provide companionship. When is this possible?,The pet is a dog.,0.0,1.0,1.0,6.0,x,,is,The pet,a dog
58,You can typically use pets to provide companionship. When is this possible?,When you have a pet dog.,0.0,14.0,14.0,7.0,x,,have,a pet dog,
59,You can typically use taking final exams for getting grade. When is this impossible?,You are absent from the exam.,1.0,5.0,6.0,16.0,x,,are,You,absent from the exam
60,You can typically use taking final exams for getting grade. When is this impossible?,there are no questions for the exam,57.0,12.0,69.0,61.0,,[Rule 5 Violation] Avoid using negative language.,are,no questions for the exam,
61,You can typically use taking final exams for getting grade. When is this impossible?,When school is cancelled because of a pandemic. ,0.0,2.0,2.0,16.0,x,,cancelled,school,
62,You can typically use taking final exams for getting grade. When is this impossible?,finding it difficult to take final exam,32.0,21.0,53.0,62.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,finding,it difficult to take final exam,
63,You can typically use taking final exams for getting grade. When is this impossible?,Exam time is low,36.0,2.0,38.0,115.0,x,,is,Exam time,low
64,Classroom chair can typically be used to sit in during school. When is this impossible?,The chair has a broken leg.,1.0,5.0,6.0,29.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,has,a broken leg,
65,Classroom chair can typically be used to sit in during school. When is this impossible?,The chair has a broken leg.,,1.0,1.0,10.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,has,a broken leg,
66,Classroom chair can typically be used to sit in during school. When is this impossible?,the school has broken chair,0.0,9.0,9.0,62.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,broken,chair,
67,Classroom chair can typically be used to sit in during school. When is this impossible?,when the chair has broken legs,0.0,12.0,12.0,19.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,broken,legs,
68,Classroom chair can typically be used to sit in during school. When is this impossible?,When it is the summer holidays.,0.0,6.0,6.0,33.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,is,it,the summer holidays
69,Animal can typically be used to conduct experiment. When is this possible?,When you are testing vaccines on rats.,0.0,26.0,26.0,19.0,x,,testing,vaccines on rats,
70,Animal can typically be used to conduct experiment. When is this possible?,animals knowledge is less,39.0,16.0,55.0,119.0,x,,is,animals knowledge,less
71,Animal can typically be used to conduct experiment. When is this possible?,there are some animal in the laboratory,73.0,13.0,86.0,89.0,x,,are,some animal,
72,Animal can typically be used to conduct experiment. When is this possible?,You are in a laboratory.,0.0,1.0,1.0,18.0,x,,are,You,in a laboratory
73,Animal can typically be used to conduct experiment. When is this possible?,You are a scientist. ,0.0,1.0,1.0,9.0,x,,are,You,a scientist
74,Animal can typically be used to conduct experiment. When is this possible?,When the laws of the land allow you to conduct animal testing. ,17.0,1.0,18.0,20.0,x,,allow,you to conduct animal testing,
75,Striking match can typically be used for signaling at night. When is this possible?,You are in the dark. ,,1.0,1.0,15.0,x,,are,You,in the dark
76,Striking match can typically be used for signaling at night. When is this possible?,When the match is dry.,0.0,16.0,16.0,23.0,x,,is,the match,dry
77,Striking match can typically be used for signaling at night. When is this possible?,You have a matchbook.,0.0,15.0,15.0,11.0,x,,have,a matchbook,
78,Striking match can typically be used for signaling at night. When is this possible?,match should be dry,0.0,14.0,14.0,20.0,x,,be,match,dry
79,Striking match can typically be used for signaling at night. When is this possible?,It is dry outside.,1.0,1.0,2.0,8.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,is,It,dry
80,Book can typically be used for learning about christian organization. When is this possible?,You have access to the book,1.0,5.0,6.0,27.0,x,,have,access to the book,
81,Book can typically be used for learning about christian organization. When is this possible?,Book should be written by good author,4.0,17.0,21.0,30.0,x,,written,Book,
82,Book can typically be used for learning about christian organization. When is this possible?,When you are able to read.,0.0,1.0,1.0,37.0,x,,are,you,able to read
83,Book can typically be used for learning about christian organization. When is this possible?,The book is about Christianity.,0.0,1.0,1.0,33.0,x,,is,The book,about Christianity
84,Plumbing can typically be used for portability of water and waste. When is this impossible?,When there is a hole in the pipe.,0.0,2.0,2.0,20.0,x,,is,a hole in the pipe,
85,Plumbing can typically be used for portability of water and waste. When is this impossible?,The pipes are cracked.,8.0,10.0,18.0,11.0,x,,are,The pipes,cracked
86,Plumbing can typically be used for portability of water and waste. When is this impossible?,when the pipe is filled with waste,35.0,13.0,48.0,39.0,x,,filled,the pipe,with waste
87,Plumbing can typically be used for portability of water and waste. When is this impossible?,The pipes are clogged.,0.0,2.0,2.0,32.0,x,,are,The pipes,clogged
88,Plumbing can typically be used for portability of water and waste. When is this impossible?,The plumbing is disconnected.,0.0,6.0,6.0,18.0,x,,is,The plumbing,disconnected
89,You can typically use cognitive psychological therapy for treating mental illness. When is this possible?,You are a licensed therapist.,0.0,2.0,2.0,25.0,x,,are,You,a licensed therapist
90,You can typically use cognitive psychological therapy for treating mental illness. When is this possible?,You are seeing a professional for help.,0.0,1.0,1.0,31.0,x,,seeing,a professional for help,
91,You can typically use cognitive psychological therapy for treating mental illness. When is this possible?,You are a doctor of psychology.,0.0,1.0,1.0,10.0,x,,are,You,a doctor of psychology
92,You can typically use cognitive psychological therapy for treating mental illness. When is this possible?,if the patient is cognitively functional,39.0,53.0,92.0,65.0,x,,is,the patient,cognitively functional
93,You can typically use cognitive psychological therapy for treating mental illness. When is this possible?,When you or your insurance can afford cognitive psychology therapy. ,0.0,4.0,4.0,26.0,x,,can,afford cognitive psychology therapy,
94,Fabric is typically used for upholstery. When is this possible?,When you can reupholster the cushion pads on a chair.,0.0,6.0,6.0,43.0,x,,reupholster,the cushion pads,
95,Fabric is typically used for upholstery. When is this possible?,You are sewing.,0.0,4.0,4.0,14.0,x,,are,You,sewing
96,Fabric is typically used for upholstery. When is this possible?,You are a furniture maker. ,0.0,129.0,129.0,9.0,x,,are,You,a furniture maker
97,Taking exam can typically be used for getting promoted. When is this possible?,You are a student.,0.0,1.0,1.0,6.0,x,,are,You,a student
98,Taking exam can typically be used for getting promoted. When is this possible?,You perform well on the exam.,0.0,2.0,2.0,15.0,x,,perform,,
99,Taking exam can typically be used for getting promoted. When is this possible?,you should qualify for the exam,28.0,9.0,37.0,54.0,x,,qualify,you,for the exam
100,Taking exam can typically be used for getting promoted. When is this possible?,You have qualified for the exam,5.0,3.0,8.0,14.0,x,,have,qualified for the exam,
101,Taking exam can typically be used for getting promoted. When is this possible?,The examiner is available.,0.0,1.0,1.0,19.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,The examiner,available
102,Taking exam can typically be used for getting promoted. When is this possible?,When employer has job openings for positons above your pay grade. ,0.0,14.0,14.0,47.0,x,,has,job openings for positons above your pay grade,
103,You can typically use stairwell ##s ascending from one floor to another. When is this possible?,You are able to walk,1.0,63.0,64.0,28.0,x,,are,You,able to walk
104,You can typically use stairwell ##s ascending from one floor to another. When is this possible?,You are in a skyscraper.,39.0,62.0,101.0,51.0,x,,are,You,in a skyscraper
105,You can typically use stairwell ##s ascending from one floor to another. When is this possible?,When a building has more than one floor.,0.0,2.0,2.0,28.0,x,,has,more than one floor,
106,You can typically use stairwell ##s ascending from one floor to another. When is this possible?,You are in a building with multiple floors.,0.0,1.0,1.0,13.0,x,,are,You,in a building with multiple floors
107,You can typically use stairwell ##s ascending from one floor to another. When is this possible?,The building is more than one floor.,0.0,1.0,1.0,19.0,x,,is,The building,more than one floor
108,Finger can typically be used to press enter. When is this impossible?,You are a quadriplegic.,53.0,4.0,57.0,59.0,x,,are,You,a quadriplegic
109,Finger can typically be used to press enter. When is this impossible?,When the enter key is broken. ,33.0,2.0,35.0,60.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,broken,the enter key,
110,Finger can typically be used to press enter. When is this impossible?,You are wearing a hand cast. ,0.0,2.0,2.0,42.0,x,,wearing,a hand cast,
111,Finger can typically be used to press enter. When is this impossible?,Finger is hurt.,,14.0,14.0,12.0,x,,hurt,Finger,
112,Finger can typically be used to press enter. When is this impossible?,when the enter button has complaints,6.0,11.0,17.0,37.0,x,,has,complaints,
113,Finger can typically be used to press enter. When is this impossible?,The finger is in a splint.,0.0,14.0,14.0,14.0,x,,is,The finger,in a splint
114,Finger can typically be used to press enter. When is this impossible?,When the enter button on the keyboard is broken.,29.0,1.0,30.0,38.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,broken,the enter button on the keyboard,
115,You can typically use lie for getting want. When is this possible?,we want more about it,15.0,25.0,40.0,38.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,want,more,about it
116,You can typically use lie for getting want. When is this possible?,The lie is persuasive.,0.0,1.0,1.0,59.0,x,,is,The lie,persuasive
117,You can typically use lie for getting want. When is this possible?,Lie manipulates the fact.,0.0,39.0,39.0,19.0,x,,manipulates,the fact,
118,You can typically use lie for getting want. When is this possible?,people agree with the liar,1.0,24.0,25.0,46.0,x,,agree,with the liar,
119,You can typically use lie for getting want. When is this possible?,When you lie about being sick to get a day of work.,0.0,6.0,6.0,23.0,x,,lie,,about being sick to get a day of work
120,Farm is typically used for raising crops. When is this possible?,enough rain should be available,1.0,8.0,9.0,25.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,be,enough rain,available
121,Farm is typically used for raising crops. When is this possible?,The farm has fertile soil.,0.0,1.0,1.0,10.0,x,,has,fertile soil,
122,Farm is typically used for raising crops. When is this possible?,The land is fertile.,,1.0,1.0,12.0,x,,is,The land,fertile
123,Farm is typically used for raising crops. When is this possible?,The farm has fertile soil.,0.0,6.0,6.0,9.0,x,,has,fertile soil,
124,Farm is typically used for raising crops. When is this possible?,When crops are growing on a farm.,0.0,23.0,23.0,9.0,x,,growing,crops,
125,You can typically use kings highway for driving. When is this possible?,You have a car.,0.0,4.0,4.0,5.0,x,,have,a car,
126,You can typically use kings highway for driving. When is this possible?,there has a car,0.0,4.0,4.0,8.0,x,,has,a car,
127,You can typically use kings highway for driving. When is this possible?,The car is running smoothly.,0.0,1.0,1.0,34.0,x,,running,The car,
128,You can typically use kings highway for driving. When is this possible?,The kings highway is under construction.,,1.0,1.0,8.0,x,,is,The kings highway,under construction
129,You can typically use kings highway for driving. When is this possible?,You have to drive fast,0.0,16.0,16.0,19.0,x,,drive,,
130,You can typically use kings highway for driving. When is this possible?,When you live near kings highway.,0.0,2.0,2.0,11.0,x,,live,,
131,You can typically use entertaining professional entertainers. When is this impossible?,Entertainers are talented.,0.0,1.0,1.0,17.0,x,,are,Entertainers,talented
132,You can typically use entertaining professional entertainers. When is this impossible?,You have insufficient payment,17.0,1.0,18.0,19.0,x,,have,insufficient payment,
133,You can typically use entertaining professional entertainers. When is this impossible?,INVALID,7.0,4.0,11.0,8.0,x,,,,
134,You can typically use entertaining professional entertainers. When is this impossible?,When the professional entertainer is too expensive to book.,0.0,7.0,7.0,25.0,x,,is,the professional entertainer,too expensive to book
135,You can typically use entertaining professional entertainers. When is this impossible?,if professional entertainers are unavailable,33.0,214.0,247.0,116.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,are,professional entertainers,unavailable
136,You can typically use entertaining professional entertainers. When is this impossible?,INVALID,,1.0,1.0,1.0,x,,,,
137,Dish can typically be used to hold food. When is this impossible?,When the food is larger than the dish.,46.0,2.0,48.0,60.0,x,,is,the food,larger than the dish
138,Dish can typically be used to hold food. When is this impossible?,The dish is cracked,0.0,2.0,2.0,31.0,x,,cracked,The dish,
139,Dish can typically be used to hold food. When is this impossible?,The dish is cracked.,0.0,1.0,1.0,6.0,x,,cracked,The dish,
140,Dish can typically be used to hold food. When is this impossible?,dish is free from holes,0.0,26.0,26.0,21.0,x,,is,dish,free from holes
141,Dish can typically be used to hold food. When is this impossible?,The dish shattered on the floor.,0.0,2.0,2.0,12.0,x,,shattered,,
142,Family room is typically used for hanging out. When is this impossible?,When the family room is empty.,1.0,19.0,20.0,15.0,x,,is,the family room,empty
143,Family room is typically used for hanging out. When is this impossible?,The family room is being remodeled.,0.0,5.0,5.0,14.0,x,,remodeled,The family room,
144,Family room is typically used for hanging out. When is this impossible?,When your family lives too far away to come visit.,34.0,21.0,55.0,45.0,x,,lives,,
145,Family room is typically used for hanging out. When is this impossible?,when the family room is used unwisely,24.0,62.0,86.0,36.0,x,,used,the family room,
146,Family room is typically used for hanging out. When is this impossible?,The family room is being fumigated.,0.0,2.0,2.0,23.0,x,,being,The family room,fumigated
147,Penny are typically used in currency exchange. When is this impossible?,When using a vending machine that takes the lowest value of a nickel. ,59.0,7.0,66.0,65.0,x,,takes,the lowest value of a nickel,
148,Penny are typically used in currency exchange. When is this impossible?,The currency is being exchanged online.,0.0,1.0,1.0,10.0,x,,exchanged,The currency,
149,Penny are typically used in currency exchange. When is this impossible?,when penny is unavailable,0.0,19.0,19.0,16.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,when penny,unavailable
150,Penny are typically used in currency exchange. When is this impossible?,Payment does not involve cash,14.0,2.0,16.0,25.0,,[Rule 5 Violation] Avoid using negative language.,involve,cash,Payment
151,Penny are typically used in currency exchange. When is this impossible?,The penny has been smashed on the train tracks.,0.0,10.0,10.0,30.0,x,,smashed,The penny,
152,Bookshelf can typically be used for supporting stereo. When is this possible?,The stereo fits on the bookshelf.,0.0,1.0,1.0,14.0,x,,fits,The stereo,
153,Bookshelf can typically be used for supporting stereo. When is this possible?,The bookshelf is sturdy.,0.0,2.0,2.0,38.0,x,,is,The bookshelf,sturdy
154,Bookshelf can typically be used for supporting stereo. When is this possible?,The bookshelf is strong.,0.0,1.0,1.0,15.0,x,,is,The bookshelf,strong
155,Bookshelf can typically be used for supporting stereo. When is this possible?,Bookshelf should have enough space,2.0,14.0,16.0,25.0,x,,have,enough space,
156,Bookshelf can typically be used for supporting stereo. When is this possible?,When the bookshelf is assembled correctly and is strong.,0.0,5.0,5.0,24.0,x,,assembled,the bookshelf,
157,Boundary are typically used for marking one's territory. When is this possible?,When two countries agree on the boundary border.,0.0,3.0,3.0,36.0,x,,agree,on the boundary border,
158,Boundary are typically used for marking one's territory. When is this possible?,A country needs to mark its territory.,0.0,1.0,1.0,45.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,needs,to mark its territory,
159,Boundary are typically used for marking one's territory. When is this possible?,when we want to be separated,46.0,8.0,54.0,56.0,x,,want,to be separated,
160,Boundary are typically used for marking one's territory. When is this possible?,One has a boundary marker.,0.0,3.0,3.0,16.0,x,,has,a boundary marker,
161,Boundary are typically used for marking one's territory. When is this possible?,When countries are landlocked.,0.0,10.0,10.0,31.0,x,,are,countries,
162,Looking through telescope can typically be used for bird watching. When is this impossible?,the telescope has poor lenses,16.0,12.0,28.0,43.0,x,,has,poor lenses,
163,Looking through telescope can typically be used for bird watching. When is this impossible?,When its dark outside.,57.0,4.0,61.0,71.0,x,,,,
164,Looking through telescope can typically be used for bird watching. When is this impossible?,You are birdwatching at night.,0.0,2.0,2.0,46.0,x,,are,You,birdwatching
165,Looking through telescope can typically be used for bird watching. When is this impossible?,When the birds have flown south for the winter.,0.0,8.0,8.0,14.0,x,,flown,the birds,
166,Looking through telescope can typically be used for bird watching. When is this impossible?,You are bird watching at night.,0.0,4.0,4.0,26.0,x,,are,You,bird watching at night
167,Setting cup on table is typically used for having hand free. When is this possible?,when table is available,0.0,17.0,17.0,14.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,table,available
168,Setting cup on table is typically used for having hand free. When is this possible?,There is a table nearby.,13.0,20.0,33.0,31.0,x,,is,a table,
169,Setting cup on table is typically used for having hand free. When is this possible?,You are holding a cup.,93.0,1.0,94.0,104.0,x,,holding,a cup,
170,Setting cup on table is typically used for having hand free. When is this possible?,The table has a coaster for cups.,0.0,2.0,2.0,14.0,x,,has,a coaster for cups,
171,You can typically use broadcast studio to present tv shows. When is this impossible?,When the scenes of a tv show require you being outside.,0.0,1.0,1.0,14.0,x,,require,being outside,you
172,You can typically use broadcast studio to present tv shows. When is this impossible?,When the studio is closed.,0.0,95.0,95.0,39.0,x,,is,the studio,closed
173,You can typically use broadcast studio to present tv shows. When is this impossible?,the studio should be properly equipped,15.0,20.0,35.0,36.0,x,,be,the studio,properly equipped
174,You can typically use broadcast studio to present tv shows. When is this impossible?,TV shows are about the outdoors.,0.0,5.0,5.0,12.0,x,,are,TV shows,about the outdoors
175,You can typically use broadcast studio to present tv shows. When is this impossible?,The tv signal is out.,24.0,1.0,25.0,36.0,x,,is,The tv signal,out
176,Spiral binding can typically be used with calendars. When is this possible?,The spiral binding hold pages of a diary.,0.0,1.0,1.0,18.0,x,,binding,,
177,Spiral binding can typically be used with calendars. When is this possible?,The calendar is made of paper.,0.0,4.0,4.0,12.0,x,,made,The calendar,of paper
178,Spiral binding can typically be used with calendars. When is this possible?,The calendar is printed on multiple pages.,0.0,6.0,6.0,35.0,x,,printed,The calendar,
179,Spiral binding can typically be used with calendars. When is this possible?,The calendars are made of paper.,0.0,1.0,1.0,10.0,x,,made,The calendars,of paper
180,Spiral binding can typically be used with calendars. When is this possible?,when many papers are used for the calendar,11.0,15.0,26.0,44.0,x,,used,many papers,for the calendar
181,You can typically use finger ##print guide paper in paper cutter. When is this possible?,INVALID,,51.0,51.0,4.0,x,,,,
182,You can typically use finger ##print guide paper in paper cutter. When is this possible?,INVALID,,1.0,1.0,4.0,x,,,,
183,Cold faucet can typically be used for dispensing cold water. When is this possible?,The faucet is hooked up to a water line.,0.0,2.0,2.0,15.0,x,,hooked,The faucet,to a water line
184,Cold faucet can typically be used for dispensing cold water. When is this possible?,Cold faucet is in the on position.,0.0,3.0,3.0,35.0,x,,is,Cold faucet,in the on position
185,Cold faucet can typically be used for dispensing cold water. When is this possible?,plumbing is good,13.0,56.0,69.0,35.0,x,,is,plumbing,good
186,Cold faucet can typically be used for dispensing cold water. When is this possible?,The temperature is low.,0.0,2.0,2.0,20.0,x,,is,The temperature,low
187,Cold faucet can typically be used for dispensing cold water. When is this possible?,The faucet is turned on.,0.0,2.0,2.0,49.0,x,,turned,The faucet,
188,Cold faucet can typically be used for dispensing cold water. When is this possible?,When the cold faucet is turned on.,0.0,5.0,5.0,19.0,x,,turned,the cold faucet,
189,Clothing closet can typically be used to hang up shirts. When is this impossible?,The closet door is locked.,0.0,1.0,1.0,22.0,x,,locked,The closet door,
190,Clothing closet can typically be used to hang up shirts. When is this impossible?,The closet has no hanger bar.,0.0,1.0,1.0,25.0,,[Rule 5 Violation] Avoid using negative language.,has,no hanger bar,
191,Clothing closet can typically be used to hang up shirts. When is this impossible?,There are no hooks or hangers available.,0.0,0.0,0.0,13.0,,[Rule 5 Violation] Avoid using negative language.,are,no hooks or hangers available,
192,Clothing closet can typically be used to hang up shirts. When is this impossible?,When the clothing closet only has shelves.,12.0,1.0,13.0,16.0,x,,has,shelves,
193,Clothing closet can typically be used to hang up shirts. When is this impossible?,when clothing closet is very costly to afford,0.0,106.0,106.0,25.0,x,,is,clothing closet,very costly to afford
194,Clothing closet can typically be used to hang up shirts. When is this impossible?,The closet is missing a rod.,0.0,13.0,13.0,16.0,x,,missing,a rod,
195,Using computer can typically be used for watching movie. When is this impossible?,The computer has low or zero power,184.0,8.0,192.0,190.0,x,,has,low or zero power,
196,Using computer can typically be used for watching movie. When is this impossible?,The computer screen is short circuiting. ,12.0,6.0,18.0,30.0,x,,is,The computer screen,short circuiting
197,Using computer can typically be used for watching movie. When is this impossible?,The computer is plugged in.,25.0,15.0,40.0,39.0,x,,plugged,The computer,
198,Using computer can typically be used for watching movie. When is this impossible?,The computer is unplugged.,,0.0,0.0,11.0,x,,is,The computer,unplugged
199,Using computer can typically be used for watching movie. When is this impossible?,when the theatre is closed,0.0,19.0,19.0,27.0,x,,is,the theatre,closed
200,Making sure re healthy can typically be used for self maintenance. When is this possible?,You monitor your health.,0.0,6.0,6.0,42.0,x,,monitor,your health,
201,Making sure re healthy can typically be used for self maintenance. When is this possible?,INVALID,,10.0,10.0,2.0,x,,,,
