context,question,label
You enjoy learning.,Living life are typically used for learning everything can.,1
The animals are away.,Rabid animal typically cause infection of other animals.,0
The animals hunting.,Rabid animal typically cause infection of other animals.,1
The cymbals are playing alone.,Crash cymbal are typically used for emphasis.,0
A toddler is playing the cymbals wildly.,Crash cymbal are typically used for emphasis.,0
The cymbals have accompaniment.,Crash cymbal are typically used for emphasis.,1
A band is playing a song.,Crash cymbal are typically used for emphasis.,1
You have another wife.,Proposing to woman are typically used in aksing for marriage.,0
The two people in the couple are both men.,Proposing to woman are typically used in aksing for marriage.,0
You have a ring.,Proposing to woman are typically used in aksing for marriage.,1
Both partners are ready for marriage.,Proposing to woman are typically used in aksing for marriage.,1
The food is burnt.,Cooking typically causes more delicious food.,0
The recipe is followed.,Cooking typically causes more delicious food.,1
You are distracted by other things.,Watching movie typically causes forming opinion about movie.,0
You can comprehend what you are viewing.,Watching movie typically causes forming opinion about movie.,1
Watching a movie with friends and talking about something else frequently.,Watching movie typically causes forming opinion about movie.,0
The collected information from our observation during the play of the movie.,Watching movie typically causes forming opinion about movie.,1
Situation is serious.,A person typically desires taken seriously.,1
The person is genuine.,A person typically desires taken seriously.,1
The person is lazy.,A person typically desires taken seriously.,0
The person is bald.,Barber comb can typically be used for preparing hair for cutting.,0
You have long hair that requires brushing.,Barber comb can typically be used for preparing hair for cutting.,0
The comb teeth have broken off.,Barber comb can typically be used for preparing hair for cutting.,0
The person has hair.,Barber comb can typically be used for preparing hair for cutting.,1
You need a haircut.,Barber comb can typically be used for preparing hair for cutting.,1
You have hair to be combed.,Barber comb can typically be used for preparing hair for cutting.,1
You are at home.,Leaving line are typically used when running to get purse.,0
You are out of line.,Leaving line are typically used when running to get purse.,0
Your purse was stolen.,Leaving line are typically used when running to get purse.,0
You forgot your purse at store.,Leaving line are typically used when running to get purse.,1
You forgot your purse.,Leaving line are typically used when running to get purse.,1
You forgot your purse in the car at at the grocery store.,Leaving line are typically used when running to get purse.,1
A person cares about how they themselves feel.,A person typically desires personal comfort.,1
A person does not care about how they themselves feel.,A person typically desires personal comfort.,0
The person lives for his personal comforts .,A person typically desires personal comfort.,1
The person lives for others and do not like to take care of himself.,A person typically desires personal comfort.,0
A person is alone and pleasant.,A person typically desires personal comfort.,1
A person is in congented area.,A person typically desires personal comfort.,0
People enjoys movies.,People typically desires watch movies.,1
People relax while watching movies.,People typically desires watch movies.,0
People like entertainment.,People typically desires watch movies.,1
If a people interested on books.,People typically desires watch movies.,0
The people are in movie theatre or cinema house.,People typically desires watch movies.,1
People are sleeping.,People typically desires watch movies.,0
A person always gets a chance to face interesting challenges.,A person typically desire interesting challenges.,1
A person is bad mood on interesting challenges.,A person typically desire interesting challenges.,0
The persons mind is challenged.,A person typically desire interesting challenges.,1
The person is motivational.,A person typically desire interesting challenges.,1
The person is wealthy.,A person typically desire interesting challenges.,0
Wehn powercut.,Surfing web can typically be used for knowledge.,0
Your internet is disconnected.,Surfing web can typically be used for knowledge.,0
You are illiterate.,Surfing web can typically be used for knowledge.,0
Available interet.,Surfing web can typically be used for knowledge.,1
Information is available.,Surfing web can typically be used for knowledge.,1
You want to explore the world.,Surfing web can typically be used for knowledge.,1
A dog accepts what it has been given.,Dogs typically desires swallow things whole.,1
A dog rejects what it has been given.,Dogs typically desires swallow things whole.,0
Dogs behave childish.,Dogs typically desires swallow things whole.,1
Dogs eat very quick.,Dogs typically desires swallow things whole.,0
Dogs have big mouth.,Dogs typically desires swallow things whole.,1
Dogs are lazy to swallow.,Dogs typically desires swallow things whole.,0
I very like to walking.,Going jogging typically cause heart attacks.,0
I have early morning going to jogging.,Going jogging typically cause heart attacks.,1
The person exercises lightly.,Going jogging typically cause heart attacks.,0
The person exercises hardly.,Going jogging typically cause heart attacks.,1
Going for jogging becomes the regular activity.,Going jogging typically cause heart attacks.,0
Going for jogging after having heavy fatty foods.,Going jogging typically cause heart attacks.,1
The debit card is frozen.,Debit card can typically be used to pay for things.,0
The owner has no money on the card.,Debit card can typically be used to pay for things.,0
You are buying vegetables from street vendors.,Debit card can typically be used to pay for things.,0
The debit card has sufficient balance.,Debit card can typically be used to pay for things.,1
A purchase is being made.,Debit card can typically be used to pay for things.,1
You are in a supermarket.,Debit card can typically be used to pay for things.,1
People is foodie .,People typically desires grill food outside during summer.,1
People is dietician.,People typically desires grill food outside during summer.,0
The weather is nice outside.,People typically desires grill food outside during summer.,1
The weather is windy and raining.,People typically desires grill food outside during summer.,0
People has good cooking facility at outside.,People typically desires grill food outside during summer.,1
People hate outside foods.,People typically desires grill food outside during summer.,0
The bullet is out of place.,Bullet can typically be used to format text.,0
You are writing a paragraph.,Bullet can typically be used to format text.,0
The bullets are used wrong.,Bullet can typically be used to format text.,0
The bullet has text after it.,Bullet can typically be used to format text.,1
You are writing a list.,Bullet can typically be used to format text.,1
The bullet is used to write information.,Bullet can typically be used to format text.,1
The person is very happy.,A person typically desires take easy.,1
The person is irritated by something.,A person typically desires take easy.,0
The person might end up in truble.,A person typically desires take easy.,1
The person lose money.,A person typically desires take easy.,0
You are already landed.,Landing are typically used to get out of sky.,0
The landing gear is broken.,Landing are typically used to get out of sky.,0
You are on land.,Landing are typically used to get out of sky.,0
You are in an aircraft.,Landing are typically used to get out of sky.,1
You are flying a plane.,Landing are typically used to get out of sky.,1
You are in a plane.,Landing are typically used to get out of sky.,1
You are introverted.,Chatting with friends can typically be used for good time.,0
Your friends are not available.,Chatting with friends can typically be used for good time.,0
We do not have time.,Chatting with friends can typically be used for good time.,0
You are social and have friends.,Chatting with friends can typically be used for good time.,1
You have an interesting conversation.,Chatting with friends can typically be used for good time.,1
We want to spend time with friends.,Chatting with friends can typically be used for good time.,1
Person like promotion.,A person typically desire promoted in job.,1
The person does a good job a work.,A person typically desire promoted in job.,1
The persons work is unnoticed.,A person typically desire promoted in job.,0
A person has a job.,A person typically desire promoted in job.,1
A person do not have a job.,A person typically desire promoted in job.,0
Sleeping with stress in a crowded place for a short period of time.,Sleeping typically causes awakeness.,0
Sleeping for the required amount of time after having bath and had a glass of milk.,Sleeping typically causes awakeness.,1
The photographs are digital.,Album are typically used to hold photographs.,0
The album is a record album.,Album are typically used to hold photographs.,0
You want to store digital photographs.,Album are typically used to hold photographs.,0
You have physical photographs.,Album are typically used to hold photographs.,1
The album has plenty of pages.,Album are typically used to hold photographs.,1
You love photography.,Album are typically used to hold photographs.,1
A person is posting messages in a place where they do not know other people.,Posting message typically cause hope for answer.,0
A person posting messages has friends that respond to their messages.,Posting message typically cause hope for answer.,1
The person does ab workouts.,A person typically do desire to flat tummy.,1
The person is too fat.,A person typically do desire to flat tummy.,0
A person is  fitness freak.,A person typically do desire to flat tummy.,1
A person is lazy.,A person typically do desire to flat tummy.,0
A person do hard tummy workouts.,A person typically do desire to flat tummy.,1
A person eats more junk foods without workouts.,A person typically do desire to flat tummy.,0
A person is lazy.,A person typically desire procrastinate.,1
A person is hard worker.,A person typically desire procrastinate.,0
The person is uncommitted and lazy in nature.,A person typically desire procrastinate.,1
The person is commited to time and active in nature.,A person typically desire procrastinate.,0
A person like bed food.,A person typically has desire for breakfast in bed.,1
If he was bed ridden.,A person typically has desire for breakfast in bed.,1
If we travel in bus.,A person typically has desire for breakfast in bed.,0
The person is lazy.,A person typically has desire for breakfast in bed.,1
The person is ill.,A person typically has desire for breakfast in bed.,0
Success is as normal for you as failure.,Success is typically used for personal satisfaction.,0
Your success comes at a high cost.,Success is typically used for personal satisfaction.,0
You are happy after your success.,Success is typically used for personal satisfaction.,1
You accomplish your task.,Success is typically used for personal satisfaction.,1
The milk has gone sour.,Glass of milk can typically be used for nutrition.,0
The glass of milk is abandoned.,Glass of milk can typically be used for nutrition.,0
The milk is spoiled.,Glass of milk can typically be used for nutrition.,0
A new carton of milk is in the refrigerator.,Glass of milk can typically be used for nutrition.,1
You drink the glass of milk.,Glass of milk can typically be used for nutrition.,1
You are drinking the milk.,Glass of milk can typically be used for nutrition.,1
Your car has a flat tire.,National interstate highway are typically used for driving on.,0
The national interstate highway is closed.,National interstate highway are typically used for driving on.,0
You stay at home.,National interstate highway are typically used for driving on.,0
You have a functioning car.,National interstate highway are typically used for driving on.,1
The national interstate highway is paved.,National interstate highway are typically used for driving on.,1
You have a car.,National interstate highway are typically used for driving on.,1
The children have toys.,Children typically desires have fun.,1
The children are grounded.,Children typically desires have fun.,0
Children are fun loving and like to enjoy.,Children typically desires have fun.,1
The children are too quite and introvert.,Children typically desires have fun.,0
A parent conduct events .,Children typically desires have fun.,1
Children interested on studies.,Children typically desires have fun.,0
A person like food .,A person typically have desire for pretzels and cheese.,1
The person is at a carnival.,A person typically have desire for pretzels and cheese.,1
The person is at work.,A person typically have desire for pretzels and cheese.,0
The person has a craving for food.,A person typically have desire for pretzels and cheese.,1
The person is on diet.,A person typically have desire for pretzels and cheese.,0
A hooker is able to trick someone.,Hooker typically desire trick.,1
People search for hookers at night.,Hooker typically desire trick.,1
Hookers need money desperatly.,Hooker typically desire trick.,0
A person help friends.,A person typically has desire to liked by friends.,1
A person lives alone without helping others.,A person typically has desire to liked by friends.,0
The person is self concious.,A person typically has desire to liked by friends.,1
The person has mean friends.,A person typically has desire to liked by friends.,0
The person has friends.,A person typically has desire to liked by friends.,1
The person does not have any friend.,A person typically has desire to liked by friends.,0
A person unites the people.,A person typically has desire for integrity.,1
A person does nothing to integrity.,A person typically has desire for integrity.,0
A person like the country.,A person typically has desire for integrity.,1
If a person is an alien.,A person typically has desire for integrity.,0
The line is short.,Waiting turn typically cause feelings of anxiety.,0
The line is long.,Waiting turn typically cause feelings of anxiety.,1
The person meeting .,Waiting turn typically cause feelings of anxiety.,0
Without a call.,Waiting turn typically cause feelings of anxiety.,1
The umbrella works fine.,You can typically use repairing umbrella for protection from rain.,0
The umbrella is already repaired.,You can typically use repairing umbrella for protection from rain.,0
You live in a sunny area.,You can typically use repairing umbrella for protection from rain.,0
The umbrella has a small hole.,You can typically use repairing umbrella for protection from rain.,1
The umbrella is torn.,You can typically use repairing umbrella for protection from rain.,1
You live in a rainy area.,You can typically use repairing umbrella for protection from rain.,1
The person feels free.,A person typically do desire to open mind.,1
The person is drunk.,A person typically do desire to open mind.,0
The person meditates .,A person typically do desire to open mind.,1
The person thinks too much about themselves.,A person typically do desire to open mind.,0
A person is an extrovert.,A person typically do desire to open mind.,1
A person is introvert.,A person typically do desire to open mind.,0
The ice cream is low fat.,Eating ice cream typically cause weight gain.,0
The person eats a gallon of ice cream every week.,Eating ice cream typically cause weight gain.,1
The person drinks hot water.,Eating ice cream typically cause weight gain.,0
The ice cream has more layers.,Eating ice cream typically cause weight gain.,1
Spider get hungry .,Spider typically desire eat insects.,1
Spider get hungry .,Spider typically desire eat insects.,0
Spider in hungry.,Spider typically desire eat insects.,1
If insects is bigger.,Spider typically desire eat insects.,0
The spider makes a web.,Spider typically desire eat insects.,1
The spider gets stepped on.,Spider typically desire eat insects.,0
The person without sleep.,Sleeping typically causes get rested.,0
The person is working hard.,Sleeping typically causes get rested.,1
The person does not get enough amount of sleep.,Sleeping typically causes get rested.,0
The person sleeps in a silent and peaceful place.,Sleeping typically causes get rested.,1
The person dislikes waiting for something.,Waiting for typically causes wisdom.,0
Waiting gives free time to think about something good.,Waiting for typically causes wisdom.,1
You buy it from a drug dealer.,Drugs is typically used to medicate.,0
You are healthy.,Drugs is typically used to medicate.,0
You are allergic to medicines.,Drugs is typically used to medicate.,0
A doctor prescribes it.,Drugs is typically used to medicate.,1
You have a prescription.,Drugs is typically used to medicate.,1
The doctor has prescribed medication.,Drugs is typically used to medicate.,1
You run out of water.,Taking shower are typically used for being clean and fresh.,0
There will be no water.,Taking shower are typically used for being clean and fresh.,0
You are already clean.,Taking shower are typically used for being clean and fresh.,0
You have enough soap.,Taking shower are typically used for being clean and fresh.,1
We have a water.,Taking shower are typically used for being clean and fresh.,1
You are dirty.,Taking shower are typically used for being clean and fresh.,1
Sleeping during the day.,Enjoying day typically causes sleep peacefully night.,0
The sun is up.,Enjoying day typically causes sleep peacefully night.,1
A person is human.,A person typically desires longevity.,1
The person looks forward to discovering what the future holds.,A person typically desires longevity.,1
The person has a chronic illness and is in pain everyday.,A person typically desires longevity.,0
The person lives life to the fullest.,A person typically desires longevity.,1
The person is very sick and hopeless.,A person typically desires longevity.,0
The person has accumulated leave.,People typically desires vacation.,1
The person is too poor to spend for a vacation.,People typically desires vacation.,0
People are in holidays.,People typically desires vacation.,1
People are busy at work.,People typically desires vacation.,0
People have holidays from their work and thinking to relax .,People typically desires vacation.,1
People have a lot of work to do and cannot go out.,People typically desires vacation.,0
The scalpel is too dull.,Scalpel can typically be used to cut.,0
The scapel is dull.,Scalpel can typically be used to cut.,0
The scalpel is dull.,Scalpel can typically be used to cut.,0
You are a surgeon.,Scalpel can typically be used to cut.,1
The scapel is sharp.,Scalpel can typically be used to cut.,1
The scalpel is sharp.,Scalpel can typically be used to cut.,1
A cartoon is on the television.,Tv are typically used for watching news.,0
The tv is disconnected from cables.,Tv are typically used for watching news.,0
Other programs are on.,Tv are typically used for watching news.,0
The television is on.,Tv are typically used for watching news.,1
You have a functioning tv.,Tv are typically used for watching news.,1
The news is on.,Tv are typically used for watching news.,1
Children like painting.,Children typically does desire to play with paint.,1
Parents buy paint for children.,Children typically does desire to play with paint.,1
The children live in a monastery.,Children typically does desire to play with paint.,0
The children have a paint set.,Children typically does desire to play with paint.,1
The children eat the paint.,Children typically does desire to play with paint.,0
The person has just woken up.,Resting typically causes falling asleep.,0
The person is tired.,Resting typically causes falling asleep.,1
A person is resting against a wall before running a race.,Resting typically causes falling asleep.,0
A person lays in bed to rest.,Resting typically causes falling asleep.,1
A person is looking for diverse reading material.,A person typically have desire for good selection of reading material.,1
The person goes to a library.,A person typically have desire for good selection of reading material.,1
The person is at a magazine store.,A person typically have desire for good selection of reading material.,0
A person is in the bookshop.,A person typically have desire for good selection of reading material.,1
A person hates to read.,A person typically have desire for good selection of reading material.,0
The person is deaf.,Expressing yourself typically cause sing.,0
The person knows songs.,Expressing yourself typically cause sing.,1
There is no song.,Expressing yourself typically cause sing.,0
The songs are sung.,Expressing yourself typically cause sing.,1
The place has loud music.,Place to stay can typically be used for resting.,0
You are homeless.,Place to stay can typically be used for resting.,0
She works from home.,Place to stay can typically be used for resting.,0
If there is a bed.,Place to stay can typically be used for resting.,1
You are on vacation.,Place to stay can typically be used for resting.,1
The bedroom is where she sleeps.,Place to stay can typically be used for resting.,1
The person wake up early and shop for it.,A person typically desire fresh bread.,1
The person is lazy.,A person typically desire fresh bread.,0
The bread was just baked.,A person typically desire fresh bread.,1
If the bread is hard.,A person typically desire fresh bread.,0
You get in fights when you are drunk.,Getting drunk are typically used to make people laugh.,0
You drink alone.,Getting drunk are typically used to make people laugh.,0
You are telling jokes.,Getting drunk are typically used to make people laugh.,1
You are funny when drunk.,Getting drunk are typically used to make people laugh.,1
You are driving somewhere instead.,Bus station are typically used when waiting for bus.,0
You are on the bus.,Bus station are typically used when waiting for bus.,0
Bus stations are damaged.,Bus station are typically used when waiting for bus.,0
You are going to ride a bus.,Bus station are typically used when waiting for bus.,1
The bus is down the street.,Bus station are typically used when waiting for bus.,1
Bus stations are maintained.,Bus station are typically used when waiting for bus.,1
You are illiterate.,Table are typically used to read.,0
The light at the table goes out.,Table are typically used to read.,0
You can read.,Table are typically used to read.,1
There is a chair at the table.,Table are typically used to read.,1
You have to study.,Table are typically used to read.,1
You are in an area free of floods.,Overflow are typically used for floods.,0
The overflow is clogged.,Overflow are typically used for floods.,0
There is too much water.,Overflow are typically used for floods.,0
You are in a flooding area.,Overflow are typically used for floods.,1
The overflow is clear.,Overflow are typically used for floods.,1
It stops the water.,Overflow are typically used for floods.,1
If children enter haunted houses they will get scared.,Children typically does desire to get scared in haunted houses.,1
It is impossible for children to be scared in a haunted house if they do not go in the house.,Children typically does desire to get scared in haunted houses.,0
Children are scared to haunted houses.,Children typically does desire to get scared in haunted houses.,1
Children hate to scare for haunted houses.,Children typically does desire to get scared in haunted houses.,0
Children scared about ghost.,Children typically does desire to get scared in haunted houses.,1
The children are aged .,Children typically does desire to get scared in haunted houses.,0
The car is out of gas.,Driving car are typically used when going to work.,0
You are off of work.,Driving car are typically used when going to work.,0
You work from home.,Driving car are typically used when going to work.,0
The car has gas.,Driving car are typically used when going to work.,1
You have a job.,Driving car are typically used when going to work.,1
You have your own car.,Driving car are typically used when going to work.,1
The movie is a cartoon.,Viewing video typically cause erection.,0
The movie is a porn.,Viewing video typically cause erection.,1
The water spout is plugged.,Water spout are typically used for filling dog dish.,0
There is a crack in the dog dish.,Water spout are typically used for filling dog dish.,0
Dog dish has a hole at the bottom.,Water spout are typically used for filling dog dish.,0
The water spout is turned on.,Water spout are typically used for filling dog dish.,1
The water is running.,Water spout are typically used for filling dog dish.,1
You have a dog.,Water spout are typically used for filling dog dish.,1
A dog wants to be petted.,Dog typically desires petted.,1
The dog has a owner.,Dog typically desires petted.,1
The dog lives in a forest.,Dog typically desires petted.,0
The dog sits on someones lap.,Dog typically desires petted.,1
The dog peed in the house.,Dog typically desires petted.,0
You buy women cheap jewelry.,Jewelry are typically used to make women happy.,0
The jewelry looks ugly.,Jewelry are typically used to make women happy.,0
Jewelry is cheap.,Jewelry are typically used to make women happy.,0
You buy women jewelry.,Jewelry are typically used to make women happy.,1
You can afford the jewelry.,Jewelry are typically used to make women happy.,1
Jewelry is expensive.,Jewelry are typically used to make women happy.,1
You are not in america.,Dollar bill is typically used for betting.,0
You run out of money.,Dollar bill is typically used for betting.,0
Betting is illegal in your area.,Dollar bill is typically used for betting.,0
You are betting.,Dollar bill is typically used for betting.,1
You are at the casino.,Dollar bill is typically used for betting.,1
You are at a gambling location.,Dollar bill is typically used for betting.,1
The place is quiet.,Dogs typically desires sleep.,1
Loud noices are there.,Dogs typically desires sleep.,0
The dog is tired and willing to sleep.,Dogs typically desires sleep.,1
The dog is eating food.,Dogs typically desires sleep.,0
Dogs feel sleepy.,Dogs typically desires sleep.,1
Dogs are in walking with owner.,Dogs typically desires sleep.,0
The persons parents have great vision.,A person typically has desire 20 20 20 vision.,1
The person has glasses.,A person typically has desire 20 20 20 vision.,0
There is a means to improve a persons vision.,A person typically has desire 20 20 20 vision.,1
Mall were closed.,Going to mall are typically used for seeing friends.,0
You are introverted.,Going to mall are typically used for seeing friends.,0
The mall is closed.,Going to mall are typically used for seeing friends.,0
I went to mall.,Going to mall are typically used for seeing friends.,1
You have friends.,Going to mall are typically used for seeing friends.,1
The mall is open.,Going to mall are typically used for seeing friends.,1
The statue is away from people.,Statue of buddha can typically be used for meditation.,0
The temple is closed.,Statue of buddha can typically be used for meditation.,0
You follow a different religion.,Statue of buddha can typically be used for meditation.,0
You are meditating.,Statue of buddha can typically be used for meditation.,1
You are at the temple.,Statue of buddha can typically be used for meditation.,1
You are a buddhist.,Statue of buddha can typically be used for meditation.,1
A person cut up the ribbon before the race and replacement ribbon is unavailable.,Ribbon are typically used to finish line.,0
You are a judge of that competition.,Ribbon are typically used to finish line.,0
There are runners racing around a track.,Ribbon are typically used to finish line.,1
You are participating in running competition.,Ribbon are typically used to finish line.,1
If you are in a wheelchair.,Climbing mountain are typically used when in good physical condition.,0
You are out of shape.,Climbing mountain are typically used when in good physical condition.,0
You have a broken leg.,Climbing mountain are typically used when in good physical condition.,0
You are able to walk.,Climbing mountain are typically used when in good physical condition.,1
There is a mountain.,Climbing mountain are typically used when in good physical condition.,1
You are in good health.,Climbing mountain are typically used when in good physical condition.,1
A person wants to receive something in hand.,A person typically desires dish pan hands.,1
A person keeps hand down.,A person typically desires dish pan hands.,0
The person has shorts.,In hot environment one typically desires wear as little as possible.,1
The person only owns sweaters.,In hot environment one typically desires wear as little as possible.,0
The person is sweating.,In hot environment one typically desires wear as little as possible.,1
The person has a shy nature.,In hot environment one typically desires wear as little as possible.,0
The person is outside in a remote location.,In hot environment one typically desires wear as little as possible.,1
The person is indoors in a professional environment.,In hot environment one typically desires wear as little as possible.,0
You get a health condition.,Staying healthy are typically used for having high quality of life.,0
You were born with a genetic disease.,Staying healthy are typically used for having high quality of life.,0
You have an unhealthy diet.,Staying healthy are typically used for having high quality of life.,0
You take good care of your body.,Staying healthy are typically used for having high quality of life.,1
You enjoy exercising.,Staying healthy are typically used for having high quality of life.,1
You exercise often.,Staying healthy are typically used for having high quality of life.,1
The idea causes the inventor to become wealthy.,Seeing idea become reality typically cause tears of joy.,1
The idea causes the death of a loved one.,Seeing idea become reality typically cause tears of joy.,0
The mom is nice to the person.,A person typically desires understanding mom.,1
The mom is rude to the person.,A person typically desires understanding mom.,0
A person has a mother and wishes for her affection.,A person typically desires understanding mom.,1
The person has a good relationship with mom.,A person typically desires understanding mom.,1
The person has a bad relationship with mom.,A person typically desires understanding mom.,0
There is no competition.,Wrestling typically cause winning.,0
The person fighting.,Wrestling typically cause winning.,1
The wrestlers have the same level of skill.,Wrestling typically cause winning.,0
One wrestler is better than the other.,Wrestling typically cause winning.,1
The highway has a detour.,Highway can typically be used for commuting.,0
There is roadwork going on.,Highway can typically be used for commuting.,0
Your car is in the repair shop.,Highway can typically be used for commuting.,0
The highway has no obstructions.,Highway can typically be used for commuting.,1
You have a car.,Highway can typically be used for commuting.,1
You own a working car.,Highway can typically be used for commuting.,1
The person is sleeping.,Going for run typically cause thigh chafing.,0
The person is doing exercises regularly.,Going for run typically cause thigh chafing.,1
The computer is turned off.,Mouse are typically used to control computer.,0
Mouse has no connection with the computer.,Mouse are typically used to control computer.,0
The mouse is unplugged.,Mouse are typically used to control computer.,0
The mouse is plugged in.,Mouse are typically used to control computer.,1
The system is running.,Mouse are typically used to control computer.,1
A person is responsible.,A person typically desires answer phone when rings.,1
A person is busy with work.,A person typically desires answer phone when rings.,0
The person is by the phone.,A person typically desires answer phone when rings.,1
The phone is out of battery.,A person typically desires answer phone when rings.,0
A person is a telecaller.,A person typically desires answer phone when rings.,1
A person network is unreachable.,A person typically desires answer phone when rings.,0
You are an athiest.,God can typically be used to pray to.,0
You are an atheist.,God can typically be used to pray to.,0
You are in church.,God can typically be used to pray to.,1
You are religious.,God can typically be used to pray to.,1
You are pious and religious.,God can typically be used to pray to.,1
People have a house to host.,People typically does desire to gather together to have parties.,1
People have mixed relations with each other.,People typically does desire to gather together to have parties.,0
There are lots of people.,People typically does desire to gather together to have parties.,1
There is corona.,People typically does desire to gather together to have parties.,0
People attend parties to enjoy.,People typically does desire to gather together to have parties.,1
People take what they want from parties.,People typically does desire to gather together to have parties.,0
A person wants to live comfortably.,A person typically desires live comfortably.,1
A person in comfortable life.,A person typically desires live comfortably.,1
A person struggling in life.,A person typically desires live comfortably.,0
The water is ice cold.,Having bath are typically used for relaxing body and mind.,0
I have no water.,Having bath are typically used for relaxing body and mind.,0
Bath tub has a leak.,Having bath are typically used for relaxing body and mind.,0
The water is warm.,Having bath are typically used for relaxing body and mind.,1
I have a bath to everyday.,Having bath are typically used for relaxing body and mind.,1
Bath tub has stopper.,Having bath are typically used for relaxing body and mind.,1
The play stops.,Acting in play typically cause satisfactory.,0
The play takes place.,Acting in play typically cause satisfactory.,1
You are underage.,Going to pub are typically used as meeting date.,0
The pub is not open.,Going to pub are typically used as meeting date.,0
You meet your date somewhere else.,Going to pub are typically used as meeting date.,0
You are over twenty one.,Going to pub are typically used as meeting date.,1
You have a date.,Going to pub are typically used as meeting date.,1
A person is working hard .,A person typically desire quality of life.,1
A person is satisfied with what it has.,A person typically desire quality of life.,0
The person is in a high position.,A person typically desire quality of life.,1
The person lacks money.,A person typically desire quality of life.,0
A person cares about their quality of life.,A person typically desire quality of life.,1
A person does not care about their quality of life.,A person typically desire quality of life.,0
They used a pen name.,Selling new book are typically used for gaining fame.,0
You are still writing the book.,Selling new book are typically used for gaining fame.,0
The new book is unpopular.,Selling new book are typically used for gaining fame.,0
She wrote a bestseller.,Selling new book are typically used for gaining fame.,1
You wrote a book.,Selling new book are typically used for gaining fame.,1
Many people buy the new book.,Selling new book are typically used for gaining fame.,1
The people are by open water.,People typically desires drive boats for fun.,1
The season is winter.,People typically desires drive boats for fun.,0
There is water for driving the boats.,People typically desires drive boats for fun.,1
There is no water for driving the boats.,People typically desires drive boats for fun.,0
People went lake .,People typically desires drive boats for fun.,1
If people are busy.,People typically desires drive boats for fun.,0
People like nature.,People typically does desire to camp close to river.,1
You have all equipment .,People typically does desire to camp close to river.,1
Flood in river.,People typically does desire to camp close to river.,0
The weather is nice.,People typically does desire to camp close to river.,1
There is flooding near the river.,People typically does desire to camp close to river.,0
The tub is drained.,Tub are typically used for cleaning.,0
The tub has a leak.,Tub are typically used for cleaning.,0
The water has been turned off.,Tub are typically used for cleaning.,0
You have water in the tub.,Tub are typically used for cleaning.,1
The tub has a stopper.,Tub are typically used for cleaning.,1
Children take nightly baths.,Tub are typically used for cleaning.,1
A person desires fulfillment and success.,A person typically do desire to succeed in life and feel fulfilled.,1
